Supplier GSTIN,Invoice No (GSTR),Invoice No (Books),Invoice Date (GSTR),Invoice Date (Books),Taxable Value (GSTR),Taxable Value (Books),GST Amount (Books),Amount Difference,Match Status,Match Score,Remarks
29AEIPN8162N1ZO,,A000202,,2024-07-08,,1100.0,132.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000213,,2024-07-08,,660.0,79.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000196,,2024-07-08,,2200.0,264.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000211,,2024-07-08,,1430.0,171.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000223,,2024-07-08,,550.0,66.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000226,,2024-07-08,,1150.0,138.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000234,,2024-07-11,,800.0,96.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000221,,2024-07-12,,1540.0,184.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000249,,2024-07-18,,1815.0,217.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000264,,2024-07-24,,6700.0,804.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AQNPP4556F1ZB,,0593,,2024-08-07,,2900.0,348.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000252,,2024-08-13,,2400.0,288.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000281,,2024-08-19,,4000.0,480.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000372,,2025-01-09,,880.0,105.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000663,,2025-01-21,,220.0,26.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000675,,2025-01-21,,1100.0,132.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000692,,2025-01-21,,220.0,26.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000825,,2025-03-20,,660.0,79.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAVFB4861D1Z3,,BRCM-388/23-24,,2024-04-16,,5000.0,250.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/01/2024-25,,2024-04-30,,1271140.0,63558.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/02/2024-25,,2024-04-30,,2493390.0,124670.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/03/2024-25,,2024-05-15,,1271140.0,63558.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/04/2024-25,,2024-05-15,,2493390.0,124670.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/05/2024-25,,2024-06-15,,1271140.0,63558.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/06/2024-25,,2024-06-15,,2493390.0,124670.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/07/2024-25,,2024-06-30,,3899.0,702.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/09/2024-25,,2024-07-06,,2493390.0,124670.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/08/2024-25,,2024-07-06,,1271140.0,63558.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/INV/24-25/58,,2024-07-18,,9200.0,460.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AQNPP4556F1ZB,,0593,,2024-08-07,,490.0,24.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/10/2024-25,,2024-08-19,,1271140.0,63558.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/11/2024-25,,2024-08-19,,2493390.0,124670.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/15/2024-25,,2024-09-10,,7518.0,1354.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/13/2024-25,,2024-09-26,,1271140.0,63558.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/14/2024-25,,2024-09-26,,2493390.0,124670.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/17/2024-25,,2024-10-21,,1271140.0,63558.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/18/2024-25,,2024-10-21,,2493390.0,124670.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/20/2024-25,,2024-10-28,,77000.0,3850.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/21/2024-25,,2024-11-26,,1271140.0,63558.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/22/2024-25,,2024-11-26,,2493390.0,124670.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/24/2024-25,,2024-12-23,,1271140.0,63558.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/25/2024-25,,2024-12-23,,2493390.0,124670.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/27/2024-25,,2025-01-20,,1271140.0,63558.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/31/2024-25,,2025-02-28,,2493390.0,124670.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/28/2024-25,,2025-03-01,,2493390.0,124670.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,K/_/2024-25,,2025-03-01,,1271140.0,63558.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/_/2024-25,,2025-03-31,,1271140.0,63558.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAUFN1717D1Z3,,KA/_2024-25,,2025-01-13,,999.0,124670.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,MANUALINVOICE-,,2024-04-30,,-162125.0,29175.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
